text,created_at,author_id,likes,retweets,replies,text_cleaned,finbert_label,finbert_confidence
"oil crashed 36% in 36 hours

bitcoin bounced to $71K

stablecoins hit $314B ATH

tradfi is falling apart and crypto keeps printing

if this doesn't tell you where the world is going nothing will",2026-03-12 01:39:58+00:00,,1,0,0,oil crashed 36 in 36 hours bitcoin bounced to stablecoins hit ath tradfi is falling apart and crypto keeps printing if this doesnt tell you where the world is going nothing will,neutral,0.7221765518188477
i can promise if you leave another btc gone get me up 😂,2026-03-12 01:39:57+00:00,,0,0,0,i can promise if you leave another btc gone get me up,neutral,0.7293583154678345
"$ACX IGNITES: WHALES ARE LOADIN'! 🐋
Trade here 👇👇👇$ACX 

Entry: 0.058 - 0.062 
TP1: 0.067 
TP2: 0.073 
TP3: 0.082 
Stop Loss: 0.048 

  #HODLs #BBB26 #BTC #Crypto #PIPPKIN 

Join Our Official Telegram Channel ➡️ https://t.co/1jWMk88NF0",2026-03-12 01:39:57+00:00,,0,0,0,ignites whales are loadin trade here entry 0058 0062 tp1 0067 tp2 0073 tp3 0082 stop loss 0048 hodls bbb26 btc crypto pippkin join our official telegram channel,neutral,0.6290060877799988
"Utexo Bringing Native USDT to Bitcoin: A Major Step for the Bitcoin Ecosystem The Bitcoin ecosystem continues to evolve, and new innovations are expanding what possible on the world’s  secure blockchain. One of the  exciting recent developments is Utexo bringing USDT to Bitcoin. https://t.co/xS1L0R1GrG",2026-03-12 01:39:51+00:00,,0,0,0,utexo bringing native usdt to bitcoin a major step for the bitcoin ecosystem the bitcoin ecosystem continues to evolve and new innovations are expanding what possible on the worlds secure blockchain one of the exciting recent developments is utexo bringing usdt to bitcoin,neutral,0.7470632791519165
"Bitcoin was designed to be the most secure monetary network in the world, but when it comes to everyday payments, many people still rely on other blockchains. The reason isn’t security  it’s usability. Speed, fees, and integration have always been the biggest barriers.",2026-03-12 01:39:47+00:00,,1,0,5,bitcoin was designed to be the most secure monetary network in the world but when it comes to everyday payments many people still rely on other blockchains the reason isnt security its usability speed fees and integration have always been the biggest barriers,neutral,0.7784942984580994
"$ACX IGNITES: WHALES ARE LOADIN'! 🐋
Trade here 👇👇👇$ACX 

Entry: 0.058 - 0.062 
TP1: 0.067 
TP2: 0.073 
TP3: 0.082 
Stop Loss: 0.048 

  #HODLs #BBB26 #BTC #Crypto #PIPPKIN 

Ou",2026-03-12 01:39:44+00:00,,0,0,0,ignites whales are loadin trade here entry 0058 0062 tp1 0067 tp2 0073 tp3 0082 stop loss 0048 hodls bbb26 btc crypto pippkin ou,neutral,0.6055632829666138
"Some mornings I wake up and remember I don't have to check BTC first thing. Made $188 today instead. Faceless social media hustle. 1 hr. No face. That swap hits different. 
#Bitcoin $RED",2026-03-12 01:39:40+00:00,,0,0,0,some mornings i wake up and remember i dont have to check btc first thing made today instead faceless social media hustle 1 hr no face that swap hits different bitcoin,neutral,0.669796884059906
"Why I think #Bitcoin has topped and has already started slowly roll over down:
1) GOLD/BTC looking bullish again and almost completed, if not already completed 3 wave correction
2) #GOLD inverted chart looks like it's in the process of making wave 2 of the main (yellow) wave 2. https://t.co/gJJkAoVESX",2026-03-12 01:39:35+00:00,,0,0,0,why i think bitcoin has topped and has already started slowly roll over down 1 goldbtc looking bullish again and almost completed if not already completed 3 wave correction 2 gold inverted chart looks like its in the process of making wave 2 of the main yellow wave 2,neutral,0.7194922566413879
"Bridges were the worst part of DeFi. Waiting 45 minutes hoping nothing breaks. Now with native swaps, it's instant. BTC to ETH in a flash.#Pact_Swap",2026-03-12 01:39:20+00:00,,0,0,0,bridges were the worst part of defi waiting 45 minutes hoping nothing breaks now with native swaps its instant btc to eth in a flashpact_swap,neutral,0.6400291323661804
"Best drop on Sui so far. 💧🌊 

🪂 eligible users: @Bobo_btc @005gudixelu @karmalrond4 
https://t.co/i9vmefilaa",2026-03-12 01:39:01+00:00,,0,0,0,best drop on sui so far eligible users,neutral,0.7498871684074402
"#Bitcoin past $71K, XRP ETF hidden super fans revealed, GENIUS Act update. Our new short video, watch here: 
https://t.co/BsblhGRh74 

#Bitcoin2026 #XRP #Stablecoins",2026-03-12 01:39:00+00:00,,0,0,0,bitcoin past xrp etf hidden super fans revealed genius act update our new short video watch here bitcoin2026 xrp stablecoins,neutral,0.6391865015029907
Metaplanet Launches Bitcoin-Focused Venture Arm to Build Japan’s Digital Asset Infrastructure - https://t.co/V4BjRhQDMU https://t.co/mWHoPSMWfj,2026-03-12 01:39:00+00:00,,0,0,0,metaplanet launches bitcoinfocused venture arm to build japans digital asset infrastructure,neutral,0.7707909345626831
"$MEME - Looks like a strong upward move is imminent, some positive signals have emerged.

Long MEME
Entry: 0.00058 - 0.00059
SL: 0.00054
TP: 0.00063 - 0.00068 - 0.00075

  #HODLs #BBB26 #BTC #Crypto #PIPPKIN

Join Our Official Telegram Channel ➡️ https://t.co/1jWMk88NF0",2026-03-12 01:38:58+00:00,,0,0,0,looks like a strong upward move is imminent some positive signals have emerged long meme entry 000058 000059 sl 000054 tp 000063 000068 000075 hodls bbb26 btc crypto pippkin join our official telegram channel,neutral,0.6344798803329468
"👽 ET SIGNAL — BTC

🟡 SIGNAL: HOLD (53% confidence)
📈 24h Target: $72,349
🛡️ Support: $65,884 | Resistance: $70,227

Full analysis + ETH &amp; altcoin signals 👇
https://t.co/eqdJsOR36g

#Bitcoin #BTC #CryptoSignals #ETTrading",2026-03-12 01:38:53+00:00,,0,0,0,et signal btc signal hold 53 confidence 24h target 349 support 884 resistance 227 full analysis eth amp altcoin signals bitcoin btc cryptosignals ettrading,neutral,0.644798219203949
"👽 ET NEWS ALERT

SEC, CFTC sign memo to regulate crypto, other markets in harmony

Source: CoinTelegraph

Alien interpretation:
Signal intercepted from Earth news. 👽

#Bitcoin #BTC #CryptoSignals #ETTrading #CryptoNews #Crypto",2026-03-12 01:38:52+00:00,,1,0,0,et news alert sec cftc sign memo to regulate crypto other markets in harmony source cointelegraph alien interpretation signal intercepted from earth news bitcoin btc cryptosignals ettrading cryptonews crypto,neutral,0.650888204574585
"Michael Saylor's strategy through MSTR is one of the most aggressive in the Bitcoin market. The purchase of over 1,200 Bitcoin in one day is a clear indicator of Saylor's confidence in the cryptocurrency. Institutional demand for Bitcoin is on the rise! https://t.co/jN7MPzzeo0",2026-03-12 01:38:30+00:00,,42,7,4,michael saylors strategy through mstr is one of the most aggressive in the bitcoin market the purchase of over 1200 bitcoin in one day is a clear indicator of saylors confidence in the cryptocurrency institutional demand for bitcoin is on the rise,neutral,0.707037627696991
"🧱 No need for expensive machines anymore — Bitcell is revolutionizing Bitcoin mining!
  
  ⚡️ You can now mine Bitcoin from your mobile phone with @bitcell_app in just ONE click!

🔋 I just mined 12.00 $BTCL!

👉 Start mining now at https://t.co/PeM6euBEBy",2026-03-12 01:38:15+00:00,,0,0,0,no need for expensive machines anymore bitcell is revolutionizing bitcoin mining you can now mine bitcoin from your mobile phone with in just one click i just mined 1200 start mining now at,neutral,0.7567662596702576
"Public Bitcoin miners in the United States have made their choice, a variety of them committing capital to building out AI datacenters, and some even making full rebrands, distancing themselves from the orange coin. 

https://t.co/SG863fdbZp",2026-03-12 01:38:14+00:00,,0,0,1,public bitcoin miners in the united states have made their choice a variety of them committing capital to building out ai datacenters and some even making full rebrands distancing themselves from the orange coin,neutral,0.7926976084709167
"$LYN 
 $LYNUSDT 📢
🚨 – Bearish Momentum Alert

📉 Technical Insight: A massive bearish candle has just formed, signaling strong selling📘 pressure. This sets up a high-probability shorting opportunity.

  #HODLs #BBB26 #BTC #Crypto #PIPPKIN 

🔗➡️ https://t.co/1jWMk89luy",2026-03-12 01:38:12+00:00,,0,0,0,bearish momentum alert technical insight a massive bearish candle has just formed signaling strong selling pressure this sets up a highprobability shorting opportunity hodls bbb26 btc crypto pippkin,neutral,0.5977194309234619
"BTC $69,865 | 24H -0.48% (-508 vs last post)
Follow @bitcoin_recha
#Bitcoin #BTC #ビットコイン https://t.co/S25XU2emyv",2026-03-12 01:38:01+00:00,,1,0,0,btc 865 24h 048 508 vs last post follow bitcoin btc ビットコイン,neutral,0.6027138233184814
"Quantum Computing Isn't Just Coming for Bitcoin—It Threatens Messaging Apps Too

https://t.co/oPiNcPWVqq",2026-03-12 01:37:53+00:00,,0,0,0,quantum computing isnt just coming for bitcoinit threatens messaging apps too,neutral,0.7459319829940796
"The book covers an ambitious range of territory — from the statistical mechanics of power law scaling to the network physics underlying Bitcoin's adoption curve, from the thermodynamics of proof-of-work to the renormalization group theory that explains why Bitcoin's growth https://t.co/SKqRPOEM0V",2026-03-12 01:37:38+00:00,,30,7,4,the book covers an ambitious range of territory from the statistical mechanics of power law scaling to the network physics underlying bitcoins adoption curve from the thermodynamics of proofofwork to the renormalization group theory that explains why bitcoins growth,neutral,0.6681593060493469
"Quantum Computing Isn't Just Coming for Bitcoin—It Threatens Messaging Apps Too

https://t.co/vSFBQjpXEi",2026-03-12 01:37:38+00:00,,1,0,0,quantum computing isnt just coming for bitcoinit threatens messaging apps too,neutral,0.7459319829940796
"🚨 Coinfello and Metamask Launch Openclaw Skill to Secure AI Wallet Access
Coinfello has launched its open-source Openclaw skill, designed to facilitate secure interactions be...

Source: https://t.co/YbsQRJagk1
#Bitcoin",2026-03-12 01:37:11+00:00,,0,0,0,coinfello and metamask launch openclaw skill to secure ai wallet access coinfello has launched its opensource openclaw skill designed to facilitate secure interactions be source bitcoin,neutral,0.7536158561706543
"What will you tell your grandkids — that you saw Bitcoin coming, or that you ignored it?",2026-03-12 01:36:52+00:00,,1,0,1,what will you tell your grandkids that you saw bitcoin coming or that you ignored it,neutral,0.7505371570587158
"$IMX  Trade Setup (Short) 📉
🔹 Entry Zone: $0.1650 – $0.1670
🛑 Stop Loss: $0.1700
🎯 Targets:
• TP1: $0.1600
• TP2: $0.1560
• TP3: $0.1515
  #HODLs #BBB26 #BTC #Crypto #PIPPKIN 

Join Our Official Telegram Channel ➡️ https://t.co/1jWMk88NF0 https://t.co/Ws4CpTYrBM",2026-03-12 01:36:29+00:00,,0,0,0,trade setup short entry zone 1650 1670 stop loss 1700 targets tp1 1600 tp2 1560 tp3 1515 hodls bbb26 btc crypto pippkin join our official telegram channel,neutral,0.6152116060256958
"Bought BTC while sipping coffee ☕ — all I did was talk to Bee.
Your move. 👀 https://t.co/6RRWVpUnmO",2026-03-12 01:36:23+00:00,,2,0,0,bought btc while sipping coffee all i did was talk to bee your move,neutral,0.7029645442962646
Mexico’s third richest man says — My portfolio is 80% $BTC and Bitcoin miners and 20% Gold and Gold miners. https://t.co/G8O6lAK80W,2026-03-12 01:36:19+00:00,,47,10,32,mexicos third richest man says my portfolio is 80 and bitcoin miners and 20 gold and gold miners,neutral,0.7885426878929138
"🤔 Bitcoin stuck below $75K sell wall! Price ~$70K, hit $74K high but can't break for over a month. Whales &amp; institutions keep buying big (ETFs +$418M, companies adding billions), but peaks see selling. Fed news &amp; inflation fears holding it back. Breakout or drop to $65K? #BTC https://t.co/eVgVCaeE65",2026-03-12 01:36:01+00:00,,1,0,0,bitcoin stuck below sell wall price hit high but cant break for over a month whales amp institutions keep buying big etfs companies adding billions but peaks see selling fed news amp inflation fears holding it back breakout or drop to btc,neutral,0.6001097559928894
"Good night everyone 🌙  

Great start today on @PacificaFi 🚀  

Closed a $BTC short (50x) with +102.66% performance.  
Still learning a lot using automated strategies and tools like @_hummingbot really enjoying the process.

We continue the grind tomorrow.

#BTC #Crypto #Trading https://t.co/9dck5m4tuw",2026-03-12 01:36:00+00:00,,1,0,0,good night everyone great start today on closed a short 50x with 10266 performance still learning a lot using automated strategies and tools like really enjoying the process we continue the grind tomorrow btc crypto trading,neutral,0.6395787000656128
"Bitcoin holds above $70,000 as geopolitical tensions persist, with analysts warning of near-term volatility despite renewed institutional demand and ETF inflows.

https://t.co/1FDUXwO8b4",2026-03-12 01:36:00+00:00,,0,0,0,bitcoin holds above 000 as geopolitical tensions persist with analysts warning of nearterm volatility despite renewed institutional demand and etf inflows,neutral,0.5878243446350098
My financial plan is 90% bitcoin and 10% hoping I never have to explain this to a financial advisor.,2026-03-12 01:36:00+00:00,,252,14,31,my financial plan is 90 bitcoin and 10 hoping i never have to explain this to a financial advisor,neutral,0.7638686895370483
Elon Musk Suddenly Confirms Imminent Crypto Game-Changer Amid Huge $1 Million Bitcoin Price Prediction via @forbes https://t.co/DOyKMw61Yk,2026-03-12 01:35:57+00:00,,0,0,0,elon musk suddenly confirms imminent crypto gamechanger amid huge million bitcoin price prediction via,neutral,0.665449857711792
Man why do I even trade #BTC this price action is horrendous,2026-03-12 01:35:55+00:00,,0,0,0,man why do i even trade btc this price action is horrendous,neutral,0.785270094871521
"When charts explode, #Neeeno  already planned the move ⚡
$XVS 
Entry: $2.942 – $3.001
TP1: $3.400
TP2: $3.500
TP3: $3.900
SL: $2.500

  #HODLs #BBB26 #BTC #Crypto #PIPPKIN 

Join Our Official Telegram Channel ➡️ https://t.co/1jWMk88NF0",2026-03-12 01:35:52+00:00,,0,0,0,when charts explode neeeno already planned the move entry 942 001 tp1 400 tp2 500 tp3 900 sl 500 hodls bbb26 btc crypto pippkin join our official telegram channel,neutral,0.6364486813545227
"NFT collectors understand something most investors miss:

Narrative &gt; fundamentals in early cycles.

BAYC wasn't about art. It was about exclusive access.
Pudgy Penguins wasn't about penguins. It was about community.

Same applies to crypto:
BTC isn't just digital gold
ETH isn't https://t.co/xQyIkY07J7",2026-03-12 01:35:51+00:00,,1,0,1,nft collectors understand something most investors miss narrative gt fundamentals in early cycles bayc wasnt about art it was about exclusive access pudgy penguins wasnt about penguins it was about community same applies to crypto btc isnt just digital gold eth isnt,neutral,0.6859400272369385
